239717	0.000653291	241076
239717	0.000653291	241076
239717	0.000603697	241142
239717	0.000603697	241142
239717	0.000593801	241207
239717	0.000593801	241207
239717	0.000305582	242963
239717	0.000305582	242963
239717	4.91148e-05	274017
239717	4.91148e-05	274017
239717	4.38567e-05	274020
239717	4.38567e-05	274020
239717	4.05132e-05	273954
239717	4.05132e-05	273954
239717	3.97557e-05	273877
239717	3.97557e-05	273877
239717	2.05096e-05	272133
239717	2.05096e-05	272133
239717	2.41785e-08	243808
239717	2.41785e-08	243808
239717	2.39791e-08	243832
239717	2.39791e-08	243832
239717	1.20981e-08	243009
239717	1.20981e-08	243009
239717	8.00757e-09	240192
239717	8.00757e-09	240192
239717	1.51482e-09	271288
239717	1.51482e-09	271288
239717	1.51482e-09	271264
239717	1.51482e-09	271264
239717	8.28646e-10	272087
239717	8.28646e-10	272087
239717	2.01039e-10	245057
239717	2.01039e-10	245057
239717	1.52587e-11	269015
239717	1.52587e-11	269015
239717	1.29783e-13	242720
239717	1.29783e-13	242720
239717	8.67324e-15	243862
239717	8.67324e-15	243862
239717	7.84956e-17	273236
239717	7.84956e-17	273236
239717	1.04212e-18	241861
239717	1.04212e-18	241861
239717	4.9663e-19	243881
239717	4.9663e-19	243881
239717	3.28497e-27	272206
239717	3.28497e-27	272206
239717	5.61671e-28	241680
239717	5.61671e-28	241680
239717	6.06697e-31	240772
239717	6.06697e-31	240772
239717	2.1458e-32	241828
239717	2.1458e-32	241828
239717	9.23612e-33	273443
239717	9.23612e-33	273443
239717	0	276396
239717	0	276396
239717	0	273964
239717	0	273964
239717	0	273902
239717	0	273902
239717	0	271165
239717	0	271165
239717	0	241955
239717	0	241955
239717	0	241891
239717	0	241891
239717	0	240835
239717	0	240835
239717	0	240533
239717	0	240533
239717	0	239747
239717	0	239747
239717	0	239717
239717	0	239717
239717	0	238597
268159	0	238597
268159	-3.72092e-31	275247
268159	-3.72092e-31	275247
268159	-1.13223e-26	242751
268159	-1.13223e-26	242751
268159	-3.58872e-11	243178
268159	-3.58872e-11	243178
268159	-5.20692e-11	243541
268159	-5.20692e-11	243541
268159	-8.00746e-09	273706
268159	-8.00746e-09	273706
268159	-8.08341e-09	273729
268159	-8.08341e-09	273729
268159	-1.47285e-08	273641
268159	-1.47285e-08	273641
268159	-4.5249e-08	273578
268159	-4.5249e-08	273578
268159	-7.40186e-08	273547
268159	-7.40186e-08	273547
268159	-6.56164e-07	272126
268159	-6.56164e-07	272126
268159	-6.61729e-07	272140
268159	-6.61729e-07	272140
268159	-2.12837e-06	240940
268159	-2.12837e-06	240940
268159	-2.18123e-06	241518
268159	-2.18123e-06	241518
268159	-3.11393e-06	241549
268159	-3.11393e-06	241549
268159	-7.7831e-06	240884
268159	-7.7831e-06	240884
268159	-9.45662e-06	242956
268159	-9.45662e-06	242956
268159	-9.73183e-06	242970
268159	-9.73183e-06	242970
268159	-2.03416e-05	273135
268159	-2.03416e-05	273135
268159	-2.09978e-05	272390
268159	-2.09978e-05	272390
268159	-2.10032e-05	273198
268159	-2.10032e-05	273198
268159	-3.6044e-05	273133
268159	-3.6044e-05	273133
268159	-4.49668e-05	272422
268159	-4.49668e-05	272422
268159	-4.49669e-05	272440
268159	-4.49669e-05	272440
268159	-4.50507e-05	273148
268159	-4.50507e-05	273148
268159	-0.000122926	273816
268159	-0.000122926	273816
268159	-0.000302313	241961
268159	-0.000302313	241961
268159	-0.000312514	241898
268159	-0.000312514	241898
268159	-0.000312522	242706
268159	-0.000312522	242706
268159	-0.000529144	241963
268159	-0.000529144	241963
268159	-0.000669697	241948
268159	-0.000669697	241948
268159	-0.000669773	242656
268159	-0.000669773	242656
268159	-0.000669774	242674
268159	-0.000669774	242674
268159	-0.00182969	241280
268159	-0.00182969	241280
268159	-0.00299671	261327
268159	-0.00299671	261327
268159	-0.00471688	253670
268159	-0.00471688	253670
268159	-0.00631174	272080
268159	-0.00631174	272080
268159	-0.00675769	253734
268159	-0.00675769	253734
268159	-0.00683515	265649
268159	-0.00683515	265649
268159	-0.0102014	259247
268159	-0.0102014	259247
268159	-0.0115909	252550
268159	-0.0115909	252550
268159	-0.0118823	263440
268159	-0.0118823	263440
268159	-0.0124298	252645
268159	-0.0124298	252645
268159	-0.0134918	263535
268159	-0.0134918	263535
268159	-0.0174702	262419
268159	-0.0174702	262419
268159	-0.0174702	261363
268159	-0.0174702	261363
268159	-0.0183985	263567
268159	-0.0183985	263567
268159	-0.0284533	249478
268159	-0.0284533	249478
268159	-0.0601602	252715
268159	-0.0601602	252715
268159	-0.0669157	251625
268159	-0.0669157	251625
268159	-0.0672074	260305
268159	-0.0672074	260305
268159	-0.0716088	252749
268159	-0.0716088	252749
268159	-0.071697	247238
268159	-0.071697	247238
268159	-0.0748077	261458
268159	-0.0748077	261458
268159	-0.084122	259148
268159	-0.084122	259148
268159	-0.0897286	259280
268159	-0.0897286	259280
268159	-0.0897286	259248
268159	-0.0897286	259248
268159	-0.0900858	247270
268159	-0.0900858	247270
268159	-0.0915654	266736
268159	-0.0915654	266736
268159	-0.0936629	243016
268159	-0.0936629	243016
268159	-0.0991515	268978
268159	-0.0991515	268978
268159	-0.10064	251622
268159	-0.10064	251622
268159	-0.11333	256938
268159	-0.11333	256938
268159	-0.179961	246118
268159	-0.179961	246118
268159	-0.181841	247302
268159	-0.181841	247302
268159	-0.194646	245125
268159	-0.194646	245125
268159	-0.208226	245093
268159	-0.208226	245093
268159	-0.246416	267889
268159	-0.246416	267889
268159	-0.273544	246183
268159	-0.273544	246183
268159	-0.283492	245157
268159	-0.283492	245157
268159	-0.518549	255846
268159	-0.518549	255846
268159	-0.618623	246151
268159	-0.618623	246151
268159	-0.654239	272866
268159	-0.654239	272866
268159	-0.681761	272821
268159	-0.681761	272821
268159	-0.70452	267888
268159	-0.70452	267888
268159	-0.836375	246279
268159	-0.836375	246279
268159	-0.847975	272928
268159	-0.847975	272928
268159	-0.959662	255887
268159	-0.959662	255887
268159	-1.40536	246120
268159	-1.40536	246120
268159	-1.48002	258193
268159	-1.48002	258193
268159	-1.68007	256838
268159	-1.68007	256838
268159	-1.68687	258161
268159	-1.68687	258161
268159	-3.8066	256966
268159	-3.8066	256966
268159	-3.86624	259242
268159	-3.86624	259242
268159	-4.66492	257008
268159	-4.66492	257008
268159	-5.45631	257169
268159	-5.45631	257169
268159	-7.62202	258098
268159	-7.62202	258098
268159	-9.75129	242374
268159	-9.75129	242374
268159	-10.1605	242275
268159	-10.1605	242275
268159	-12.636	242168
268159	-12.636	242168
268159	-27.6334	258292
268159	-27.6334	258292
268159	-38.587	252479
268159	-38.587	252479
268159	-45.0551	252576
268159	-45.0551	252576
268159	-47.7057	261463
268159	-47.7057	261463
268159	-48.2054	263738
268159	-48.2054	263738
268159	-48.9066	252605
268159	-48.9066	252605
268159	-55.5177	251391
268159	-55.5177	251391
268159	-56.4889	271846
268159	-56.4889	271846
268159	-56.7518	252511
268159	-56.7518	252511
268159	-57.7864	271827
268159	-57.7864	271827
268159	-57.7866	271583
268159	-57.7866	271583
268159	-58.452	251758
268159	-58.452	251758
268159	-58.5078	262490
268159	-58.5078	262490
268159	-60.7162	271976
268159	-60.7162	271976
268159	-62.0204	271466
268159	-62.0204	271466
268159	-63.3441	262680
268159	-63.3441	262680
268159	-67.3075	254561
268159	-67.3075	254561
268159	-69.1168	253632
268159	-69.1168	253632
268159	-82.3539	252816
268159	-82.3539	252816
268159	-83.5085	251754
268159	-83.5085	251754
268159	-86.3588	261465
268159	-86.3588	261465
268159	-98.1363	263802
268159	-98.1363	263802
268159	-101.241	261093
268159	-101.241	261093
268159	-104.704	261370
268159	-104.704	261370
268159	-106.339	271435
268159	-106.339	271435
268159	-114.418	249677
268159	-114.418	249677
268159	-114.418	249645
268159	-114.418	249645
268159	-124.522	247436
268159	-124.522	247436
268159	-127.238	267693
268159	-127.238	267693
268159	-130.243	271404
268159	-130.243	271404
268159	-131.08	251294
268159	-131.08	251294
268159	-131.08	251262
268159	-131.08	251262
268159	-132.606	261622
268159	-132.606	261622
268159	-132.722	262186
268159	-132.722	262186
268159	-134.223	262118
268159	-134.223	262118
268159	-136.361	267789
268159	-136.361	267789
268159	-144.039	248557
268159	-144.039	248557
268159	-146.154	265451
268159	-146.154	265451
268159	-146.191	264891
268159	-146.191	264891
268159	-152.845	261434
268159	-152.845	261434
268159	-159.239	248091
268159	-159.239	248091
268159	-160.535	272001
268159	-160.535	272001
268159	-179.208	247307
268159	-179.208	247307
268159	-188.757	246282
268159	-188.757	246282
268159	-189.125	265916
268159	-189.125	265916
268159	-192.21	267725
268159	-192.21	267725
268159	-195.494	246250
268159	-195.494	246250
268159	-195.829	261520
268159	-195.829	261520
268159	-198.377	248123
268159	-198.377	248123
268159	-200.104	267757
268159	-200.104	267757
268159	-207.228	265884
268159	-207.228	265884
268159	-219.603	265820
268159	-219.603	265820
268159	-221.489	265852
268159	-221.489	265852
268159	-221.49	265876
268159	-221.49	265876
268159	-221.522	266644
268159	-221.522	266644
268159	-237.887	268159
268159	-237.887	268159
268159	-237.894	268717
