239717	0.000653291	241076
239717	0.000653291	241076
239717	0.000603697	241142
239717	0.000603697	241142
239717	0.000593801	241207
239717	0.000593801	241207
239717	0.000305582	242963
239717	0.000305582	242963
239717	4.91148e-05	274017
239717	4.91148e-05	274017
239717	4.38567e-05	274020
239717	4.38567e-05	274020
239717	4.05132e-05	273954
239717	4.05132e-05	273954
239717	3.97557e-05	273877
239717	3.97557e-05	273877
239717	2.05096e-05	272133
239717	2.05096e-05	272133
239717	2.41785e-08	243808
239717	2.41785e-08	243808
239717	2.39791e-08	243832
239717	2.39791e-08	243832
239717	1.20981e-08	243009
239717	1.20981e-08	243009
239717	8.00757e-09	240192
239717	8.00757e-09	240192
239717	1.51482e-09	271288
239717	1.51482e-09	271288
239717	1.51482e-09	271264
239717	1.51482e-09	271264
239717	8.28646e-10	272087
239717	8.28646e-10	272087
239717	2.01039e-10	245057
239717	2.01039e-10	245057
239717	1.52587e-11	269015
239717	1.52587e-11	269015
239717	1.29783e-13	242720
239717	1.29783e-13	242720
239717	8.67324e-15	243862
239717	8.67324e-15	243862
239717	7.84956e-17	273236
239717	7.84956e-17	273236
239717	1.04212e-18	241861
239717	1.04212e-18	241861
239717	4.9663e-19	243881
239717	4.9663e-19	243881
239717	3.28497e-27	272206
239717	3.28497e-27	272206
239717	5.61671e-28	241680
239717	5.61671e-28	241680
239717	6.06697e-31	240772
239717	6.06697e-31	240772
239717	2.1458e-32	241828
239717	2.1458e-32	241828
239717	9.23612e-33	273443
239717	9.23612e-33	273443
239717	0	276396
239717	0	276396
239717	0	273964
239717	0	273964
239717	0	273902
239717	0	273902
239717	0	271165
239717	0	271165
239717	0	241955
239717	0	241955
239717	0	241891
239717	0	241891
239717	0	240835
239717	0	240835
239717	0	240533
239717	0	240533
239717	0	239747
239717	0	239747
239717	0	239717
239717	0	239717
239717	0	238597
268159	0	238597
268159	-3.72092e-31	275247
268159	-3.72092e-31	275247
268159	-1.13223e-26	242751
268159	-1.13223e-26	242751
268159	-3.58872e-11	243178
268159	-3.58872e-11	243178
268159	-5.20692e-11	243541
268159	-5.20692e-11	243541
268159	-8.00746e-09	273706
268159	-8.00746e-09	273706
268159	-8.08341e-09	273729
268159	-8.08341e-09	273729
268159	-1.47285e-08	273641
268159	-1.47285e-08	273641
268159	-4.5249e-08	273578
268159	-4.5249e-08	273578
268159	-7.40186e-08	273547
268159	-7.40186e-08	273547
268159	-6.56164e-07	272126
268159	-6.56164e-07	272126
268159	-6.61729e-07	272140
268159	-6.61729e-07	272140
268159	-2.12837e-06	240940
268159	-2.12837e-06	240940
268159	-2.18123e-06	241518
268159	-2.18123e-06	241518
268159	-3.11393e-06	241549
268159	-3.11393e-06	241549
268159	-7.7831e-06	240884
268159	-7.7831e-06	240884
268159	-9.45662e-06	242956
268159	-9.45662e-06	242956
268159	-9.73183e-06	242970
268159	-9.73183e-06	242970
268159	-2.03416e-05	273135
268159	-2.03416e-05	273135
268159	-2.09978e-05	272390
268159	-2.09978e-05	272390
268159	-2.10032e-05	273198
268159	-2.10032e-05	273198
268159	-3.6044e-05	273133
268159	-3.6044e-05	273133
268159	-4.49668e-05	272422
268159	-4.49668e-05	272422
268159	-4.49669e-05	272440
268159	-4.49669e-05	272440
268159	-4.50507e-05	273148
268159	-4.50507e-05	273148
268159	-0.000122926	273816
268159	-0.000122926	273816
268159	-0.000302313	241961
268159	-0.000302313	241961
268159	-0.000312514	241898
268159	-0.000312514	241898
268159	-0.000312522	242706
268159	-0.000312522	242706
268159	-0.000529144	241963
268159	-0.000529144	241963
268159	-0.000669697	241948
268159	-0.000669697	241948
268159	-0.000669773	242656
268159	-0.000669773	242656
268159	-0.000669774	242674
268159	-0.000669774	242674
268159	-0.00182969	241280
268159	-0.00182969	241280
268159	-0.00299671	261327
268159	-0.00299671	261327
268159	-0.00471688	253670
268159	-0.00471688	253670
268159	-0.00631174	272080
268159	-0.00631174	272080
268159	-0.00675769	253734
268159	-0.00675769	253734
268159	-0.00683515	265649
268159	-0.00683515	265649
268159	-0.0102014	259247
268159	-0.0102014	259247
268159	-0.0115909	252550
268159	-0.0115909	252550
268159	-0.0118823	263440
268159	-0.0118823	263440
268159	-0.0124298	252645
268159	-0.0124298	252645
268159	-0.0134918	263535
268159	-0.0134918	263535
268159	-0.0174702	262419
268159	-0.0174702	262419
268159	-0.0174702	261363
268159	-0.0174702	261363
268159	-0.0183985	263567
268159	-0.0183985	263567
268159	-0.0284533	249478
268159	-0.0284533	249478
268159	-0.0601602	252715
268159	-0.0601602	252715
268159	-0.0669157	251625
268159	-0.0669157	251625
268159	-0.0672074	260305
268159	-0.0672074	260305
268159	-0.0716088	252749
268159	-0.0716088	252749
268159	-0.071697	247238
268159	-0.071697	247238
268159	-0.0748077	261458
268159	-0.0748077	261458
268159	-0.084122	259148
268159	-0.084122	259148
268159	-0.0897286	259280
268159	-0.0897286	259280
268159	-0.0897286	259248
268159	-0.0897286	259248
268159	-0.0900858	247270
268159	-0.0900858	247270
268159	-0.0915654	266736
268159	-0.0915654	266736
268159	-0.0936629	243016
268159	-0.0936629	243016
268159	-0.0991515	268978
268159	-0.0991515	268978
268159	-0.10064	251622
268159	-0.10064	251622
268159	-0.11333	256938
268159	-0.11333	256938
268159	-0.179961	246118
268159	-0.179961	246118
268159	-0.181841	247302
268159	-0.181841	247302
268159	-0.194646	245125
268159	-0.194646	245125
268159	-0.208226	245093
268159	-0.208226	245093
268159	-0.246416	267889
268159	-0.246416	267889
268159	-0.273544	246183
268159	-0.273544	246183
268159	-0.283492	245157
268159	-0.283492	245157
268159	-0.518549	255846
268159	-0.518549	255846
268159	-0.618623	246151
268159	-0.618623	246151
268159	-0.654239	272866
268159	-0.654239	272866
268159	-0.681761	272821
268159	-0.681761	272821
268159	-0.70452	267888
268159	-0.70452	267888
268159	-0.836375	246279
268159	-0.836375	246279
268159	-0.847975	272928
268159	-0.847975	272928
268159	-0.959662	255887
268159	-0.959662	255887
268159	-1.40536	246120
268159	-1.40536	246120
268159	-1.48002	258193
268159	-1.48002	258193
268159	-1.68007	256838
268159	-1.68007	256838
268159	-1.68687	258161
268159	-1.68687	258161
268159	-3.8066	256966
268159	-3.8066	256966
268159	-3.86624	259242
268159	-3.86624	259242
268159	-4.66492	257008
268159	-4.66492	257008
268159	-5.45631	257169
268159	-5.45631	257169
268159	-7.62202	258098
268159	-7.62202	258098
268159	-9.75129	242374
268159	-9.75129	242374
268159	-10.1605	242275
268159	-10.1605	242275
268159	-12.636	242168
268159	-12.636	242168
268159	-27.6334	258292
268159	-27.6334	258292
268159	-38.587	252479
268159	-38.587	252479
268159	-45.0551	252576
268159	-45.0551	252576
268159	-47.7057	261463
268159	-47.7057	261463
268159	-48.2054	263738
268159	-48.2054	263738
268159	-48.9066	252605
268159	-48.9066	252605
268159	-55.5177	251391
268159	-55.5177	251391
268159	-56.4889	271846
268159	-56.4889	271846
268159	-56.7518	252511
268159	-56.7518	252511
268159	-57.7864	271827
268159	-57.7864	271827
268159	-57.7866	271583
268159	-57.7866	271583
268159	-58.452	251758
268159	-58.452	251758
268159	-58.5078	262490
268159	-58.5078	262490
268159	-60.7162	271976
268159	-60.7162	271976
268159	-62.0204	271466
268159	-62.0204	271466
268159	-63.3441	262680
268159	-63.3441	262680
268159	-67.3075	254561
268159	-67.3075	254561
268159	-69.1168	253632
268159	-69.1168	253632
268159	-82.3539	252816
268159	-82.3539	252816
268159	-83.5085	251754
268159	-83.5085	251754
268159	-86.3588	261465
268159	-86.3588	261465
268159	-98.1363	263802
268159	-98.1363	263802
268159	-101.241	261093
268159	-101.241	261093
268159	-104.704	261370
268159	-104.704	261370
268159	-106.339	271435
268159	-106.339	271435
268159	-114.418	249677
268159	-114.418	249677
268159	-114.418	249645
268159	-114.418	249645
268159	-124.522	247436
268159	-124.522	247436
268159	-127.238	267693
268159	-127.238	267693
268159	-130.243	271404
268159	-130.243	271404
268159	-131.08	251294
268159	-131.08	251294
268159	-131.08	251262
268159	-131.08	251262
268159	-132.606	261622
268159	-132.606	261622
268159	-132.722	262186
268159	-132.722	262186
268159	-134.223	262118
268159	-134.223	262118
268159	-136.361	267789
268159	-136.361	267789
268159	-144.039	248557
268159	-144.039	248557
268159	-146.154	265451
268159	-146.154	265451
268159	-146.191	264891
268159	-146.191	264891
268159	-152.845	261434
268159	-152.845	261434
268159	-159.239	248091
268159	-159.239	248091
268159	-160.535	272001
268159	-160.535	272001
268159	-179.208	247307
268159	-179.208	247307
268159	-188.757	246282
268159	-188.757	246282
268159	-189.125	265916
268159	-189.125	265916
268159	-192.21	267725
268159	-192.21	267725
268159	-195.494	246250
268159	-195.494	246250
268159	-195.829	261520
268159	-195.829	261520
268159	-198.377	248123
268159	-198.377	248123
268159	-200.104	267757
268159	-200.104	267757
268159	-207.228	265884
268159	-207.228	265884
268159	-219.603	265820
268159	-219.603	265820
268159	-221.489	265852
268159	-221.489	265852
268159	-221.49	265876
268159	-221.49	265876
268159	-221.522	266644
268159	-221.522	266644
268159	-237.887	268159
268159	-237.887	268159
268159	-237.894	268717
239719	0	239719
239719	0	239717
239750	0	239750
239750	0	239747
240836	0	240836
240836	0	240835
241957	0	241957
241957	0	241956
273444	9.23612e-33	273444
273444	9.23612e-33	273443
241830	4.29159e-32	241830
241830	2.1458e-32	241828
240774	1.21339e-30	240774
240774	6.06697e-31	240772
275344	5.02266e-28	275344
275344	0	276468
241679	6.04641e-28	241679
241679	5.61671e-28	241680
272207	3.69901e-27	272207
272207	3.28497e-27	272206
241637	1.50909e-15	241637
241637	4.9663e-19	243881
242740	1.30241e-13	242740
242740	8.67324e-15	243862
242722	1.39929e-12	242722
242722	1.29783e-13	242720
273178	5.06557e-08	273178
273178	8.28646e-10	272087
273202	5.06557e-08	273202
273202	7.84956e-17	273236
272386	5.25866e-08	272386
272386	1.51482e-09	271264
272410	5.25867e-08	272410
272410	1.51482e-09	271288
240157	5.43262e-08	240157
240157	8.00757e-09	240192
242686	7.72989e-07	242686
242686	2.41785e-08	243808
242710	7.72989e-07	242710
242710	2.39791e-08	243832
241894	7.73699e-07	241894
241894	1.04212e-18	241861
241918	7.73699e-07	241918
241918	1.20981e-08	243009
272134	2.22427e-05	272134
272134	2.05096e-05	272133
273811	4.09003e-05	273811
273811	4.05006e-05	273812
273955	4.09093e-05	273955
273955	4.05132e-05	273954
273779	4.66493e-05	273779
273779	4.38484e-05	273746
273987	4.66829e-05	273987
273987	4.38567e-05	274020
274048	6.6049e-05	274048
274048	4.91148e-05	274017
273812	6.61422e-05	273718
273812	4.38484e-05	273746
242962	0.000331306	242962
242962	0.000305582	242963
241141	0.000609945	241141
241141	0.000603697	241142
241285	0.000610146	241285
241285	0.000603881	241284
241109	0.000695404	241109
241109	0.000653291	241076
241317	0.000695538	241317
241317	0.000653327	241350
241048	0.000984618	241048
241048	0.000731962	241079
241284	0.00098477	241378
241284	0.000653327	241350
272684	0.00297408	272684
272684	0.0023415	272652
272706	0.00297409	272706
272706	0.00282885	272673
272882	0.00297412	272882
272882	0.0028289	272915
272904	0.00297412	272904
272904	0.00234161	272936
272619	0.00378589	272619
272619	0.00298304	272586
272969	0.00378612	272969
272969	0.00298328	273002
272587	0.00425134	272587
272587	0.00365623	272554
273001	0.00425175	273001
273001	0.00365661	273034
272555	0.0051362	272555
272555	0.00394575	272522
273065	0.00631983	273065
273065	0.00570932	273064
273051	0.00631983	273051
273051	0.00628995	273085
272523	0.0063199	272523
272523	0.00570954	272524
272537	0.0063199	272537
272537	0.00629049	272503
270004	0.00819437	270004
270004	0.0058574	270005
246148	0.00895222	246148
246148	0.00636153	245059
273087	0.00954173	273087
273087	0.00941348	273121
272493	0.00954241	272493
272493	0.00752411	272494
272501	0.00954241	272501
272501	0.00941414	272467
273121	0.0130157	273124
273121	0.00941348	273121
272494	0.0130161	272464
272494	0.00941414	272467
245060	0.0178838	245060
245060	0.0115635	245027
267929	0.019418	267929
267929	0.016438	267896
242390	0.044172	242390
242390	0.0420844	242423
242412	0.0441721	242412
242412	0.0345818	242444
242192	0.0441727	242192
242192	0.0345842	242160
242214	0.0441727	242214
242214	0.0420848	242181
242477	0.0562802	242477
242477	0.044424	242510
242127	0.0562808	242127
242127	0.0444237	242094
242509	0.0631638	242509
242509	0.0544534	242542
242095	0.0631655	242095
242095	0.0544534	242062
242541	0.0763519	242541
242541	0.0587828	242574
242573	0.0940539	242573
242573	0.0847436	242572
242559	0.094054	242559
242559	0.0937058	242593
242045	0.0940576	242045
242045	0.0937079	242011
242031	0.0940576	242031
242031	0.0847557	242032
242603	0.141923	242603
242603	0.111673	242602
242595	0.141923	242595
242595	0.140261	242629
242009	0.141936	242009
242009	0.140264	241975
257038	0.163029	257038
257038	0.0765198	258127
242602	0.193859	242632
242602	0.140261	242629
241975	0.193865	241972
241975	0.140264	241975
271915	0.534756	271915
271915	0.512068	271948
254789	0.632204	254789
254789	0.348072	253666
254757	0.70884	254757
254757	0.220896	253668
254725	0.788424	254725
254725	0.302805	253636
271947	0.864369	271947
271947	0.800981	271980
272105	1.15187	272105
272105	1.02668	272106
272027	1.63772	272027
272027	1.54503	272061
272043	1.63772	272043
272043	0.889362	272044
272074	2.11022	272074
272074	1.15232	272073
272062	2.11022	272062
272062	1.54503	272061
262486	2.13571	262486
262486	1.16095	263575
251628	2.5747	251628
251628	1.77503	250539
261429	2.60213	262518
261429	1.59607	261429
252578	2.62655	252578
252578	1.81356	251489
262550	2.63181	262550
262550	1.6191	263639
263404	2.69083	263404
263404	1.97552	262315
262582	2.71169	262582
262582	1.6832	263671
263408	2.74873	263408
263408	2.69082	263374
263436	2.74874	263436
263436	2.09886	262347
252514	2.75497	252514
252514	1.93771	251425
251660	2.7833	251660
251660	1.77592	250571
251692	2.78433	251692
251692	1.94834	250603
252518	2.90673	252518
252518	2.75496	252484
252546	2.90674	252546
252546	1.88059	251457
252609	2.9487	252609
252609	1.44146	251521
261430	3.83757	261430
261430	1.59607	261429
272794	4.4317	272794
272794	1.95121	272727
266766	6.95321	266766
266766	3.64545	267855
248330	7.43196	248330
248330	5.33873	247242
249342	7.47833	249342
249342	5.52559	248253
243181	7.8576	243181
243181	7.59862	243148
267759	8.23517	267759
267759	8.12735	268848
267791	8.73907	267791
267791	8.4412	268880
243149	12.6992	243149
243149	11.9	243116
242999	17.0713	242999
242999	16.7866	243033
242991	17.0713	242991
242991	15.2598	242990
246313	17.7731	246313
246313	6.13984	246280
247003	17.9296	247003
247003	9.18365	248093
245192	18.1706	245192
245192	9.22678	246248
245946	18.2406	245946
245946	9.27615	247068
245160	19.2772	245160
245160	12.3125	247372
245978	19.2915	245978
245978	9.71371	247100
268093	21.0714	268093
268093	7.11902	267004
268783	21.1736	268783
268783	7.31143	267694
247068	24.1031	247099
247068	9.71371	247100
246217	24.1763	246217
246217	9.76593	246216
268061	24.2207	268061
268061	8.18711	266939
243053	24.2947	243053
243053	13.2469	243052
243069	24.2947	243069
243069	22.9877	243035
268815	24.325	268815
268815	8.12735	268848
266939	25.593	268029
266939	8.8117	266907
268847	25.6122	268847
268847	8.4412	268880
247109	27.7036	247109
247109	18.4824	247143
247131	27.7036	247131
247131	9.60664	246041
246185	27.7827	246185
246185	9.62625	245097
246207	27.7828	246207
246207	18.5527	246173
268848	29.8851	268879
268848	8.4412	268880
267997	29.9238	267997
267997	8.8117	266907
268753	30.0056	268889
268753	21.1736	268753
268911	30.0057	268911
268911	15.6135	267822
267965	30.0509	267965
267965	9.73681	267966
268123	30.051	267987
268123	21.0714	268123
243034	31.285	243034
243034	22.9877	243035
243022	31.285	243022
243022	16.7866	243023
247162	37.8184	247162
247162	14.9201	248284
245097	37.9099	246154
245097	9.62625	245097
268942	46.3549	268942
268942	12.9391	267853
267934	46.4124	267934
267934	13.0507	266845
242302	66.0471	242302
242302	29.0787	242369
257893	129.525	257893
257893	110.442	257894
257203	129.892	257203
257203	110.85	257202
257958	144.123	257958
257958	8.5598	256902
257138	144.285	257138
257138	49.5508	258227
257964	155.595	257964
257964	133.392	257998
257990	155.596	257990
257990	43.1973	257989
257106	155.895	257106
257106	56.0936	258195
257132	155.896	257132
257132	133.527	257098
257075	269.657	257075
257075	68.9858	257042
258021	269.67	258021
258021	68.9715	258054
258033	310.12	258033
258033	284.52	258067
258053	310.12	258053
258053	208.731	258052
257043	310.187	257043
257043	208.938	257044
257063	310.188	257063
257063	284.52	257029
259256	2055.56	259256
259256	1889.91	259257
259226	2842.67	259226
259226	2074.32	259227
262494	3332.25	262494
262494	3053.81	262495
262502	3332.26	262502
262502	3093.83	261412
252509	4530.65	252509
252509	2379.85	252508
252413	4984.17	252413
252413	2538.85	253502
252477	5128.14	252477
252477	2718.47	253566
252445	5273.5	252445
252445	3192.48	253534
252540	5353.57	252540
252540	2379.85	252508
252571	5569.1	252571
252571	4193.67	252570
252348	5848.5	252348
252348	4516.5	253437
251923	6021.12	251923
251923	5860.05	253045
251953	6021.14	251953
251953	5860.06	253075
252283	6021.43	252283
252283	4526.35	252250
252598	6807.28	252598
252598	3622.85	252594
261563	6959.23	261563
261563	6388.18	261562
253075	6969.33	253108
253075	5860.06	253075
253306	6969.52	253306
253306	4526.35	252250
250072	7023.84	250039
250072	6848.9	250072
261594	7185.01	261595
261594	6388.18	261562
253008	7507.5	253008
253008	4550.21	252974
253376	7507.52	253376
253376	4714.46	252219
253404	7507.55	253404
253404	4516.5	253437
253437	7604.61	253469
253437	4516.5	253437
271634	7694.13	271634
271634	7304.53	271601
271776	7694.13	271776
271776	7304.53	271809
249713	7716.93	249713
249713	6587.03	247535
249741	7716.95	249741
249741	7096.74	248619
250109	7717.06	250109
250109	6796.86	249020
250137	7717.08	250137
250137	6796.85	249048
261659	7776.88	261659
261659	3441.07	261691
271602	8180.08	271602
271602	8000.35	271569
271808	8180.09	271808
271808	8000.36	271841
248689	8180.69	248689
248689	5976.36	248721
248719	8180.7	248719
248719	6445.83	248752
248953	8180.76	248953
248953	6848.88	250042
248983	8180.78	248983
248983	6848.9	250072
250202	8246.62	250202
250202	7593.47	247991
249648	8246.62	249648
249648	6646.55	247470
260801	8254.93	260867
260801	7008.42	260801
260735	8254.96	260735
260735	7008.42	260801
249616	8929.91	249616
249616	6135.22	248494
250234	8929.93	250234
250234	6060.87	249145
271570	9042.41	271570
271570	8589.34	271571
271840	9042.41	271840
271840	8589.34	271839
262155	9045.73	262155
262155	7184.99	262189
261627	9045.86	261627
261627	5229	261594
261757	9140.1	261757
261757	5946.13	261789
261787	9140.1	261787
261787	7712.19	261820
262021	9140.17	262021
262021	7712.28	261988
262051	9140.18	262051
262051	7712.25	262018
265024	9395.45	265024
265024	6271.42	265090
265054	9395.47	265054
265054	8057.79	265121
265288	9395.52	265288
265288	8057.37	265221
265318	9395.53	265318
265318	6271.09	265252
250266	9553.35	250266
250266	5007.39	249177
249584	9553.44	249584
249584	6296.18	248462
265512	9606.34	265512
265512	6536.19	265545
264797	9606.4	264830
264797	6536.23	264797
264959	9630.97	264959
264959	5381.15	266015
264987	9630.99	264987
264987	7586.43	264954
265355	9631.17	265355
265355	7586.53	265388
265383	9631.19	265383
265383	5311.01	266472
264862	9770.03	264862
264862	6417.16	264829
265480	9770.04	265480
265480	6417.15	265513
253501	9985.02	253501
253501	3192.48	253534
271601	10079.9	271540
271601	8589.34	271571
271870	10080	271870
271870	8589.34	271839
261531	10123	261531
261531	6237.47	261530
264894	10212.3	264894
264894	6428.18	265983
264750	10212.3	264920
264750	9606.4	264852
265422	10212.4	265422
265422	9606.36	265490
265448	10212.4	265448
265448	6428.33	266537
250278	10772.1	250278
250278	9975.91	250312
250298	10772.1	250298
250298	7337.2	249209
249552	10772.2	249552
249552	7337.2	248463
249572	10772.2	249572
249572	10171.4	248449
250329	10832.7	250329
250329	9975.93	250330
265545	11725.2	265544
265545	6536.19	265545
264798	11725.2	264798
264798	6536.23	264797
261499	11842.9	261499
261499	5100.84	261500
260604	12140.6	260604
260604	10396.4	260637
253534	12321.7	253533
253534	3192.48	253534
264676	12552.6	264676
264676	10650.3	265765
265490	12869	265558
265490	9606.36	265490
265576	12869	265576
265576	7901.08	266665
264766	12869.1	264766
264766	7901.08	265855
264784	12869.1	264784
264784	9606.4	264852
249303	13627.4	249303
249303	11250.4	249302
249331	13839.8	249331
249331	10280.1	248206
250360	14605.8	250360
250360	10787.9	249272
250348	14605.8	250348
250348	10787.9	249258
263680	15374	263680
263680	8251.04	263647
265593	15659	265593
265593	14228.7	264471
265607	15659	265607
265607	15374.1	264484
264735	15659	264735
264735	7994.1	265824
264749	15659	264749
264749	9194.9	264750
261468	15676.6	261468
261468	13774	261469
264713	19340.3	264713
264713	9722.61	265803
264705	19340.3	264705
264705	9722.61	265793
250385	19638.7	250385
250385	19101.2	250387
250387	19638.7	250389
250387	19101.2	250387
268162	39155	268162
268162	21839.4	268195
268714	39155.2	268714
268714	21839.5	268681
268195	41698.1	268227
268195	21839.4	268195
268253	41698.2	268253
268253	25729.3	268220
268623	41698.4	268623
268623	25729.4	268656
268681	41698.5	268649
268681	21839.5	268681
246545	42114.9	246545
246545	18900.7	246610
246743	42114.9	246743
246743	24709.1	246809
246573	42115	246573
246573	24709	246507
246771	42115	246771
246771	18900.6	246706
268325	42552.1	268325
268325	20370.9	268424
268523	42552.1	268523
268523	23624.6	268589
268353	42552.1	268353
268353	23624.5	268287
268551	42552.2	268551
268551	20370.6	268452
246382	42584.4	246382
246382	23344.3	246415
246934	42584.6	246934
246934	23344.5	246901
246415	43707	246447
246415	23344.3	246415
246473	43707.1	246473
246473	27776.4	246440
246843	43707.4	246843
246843	27776.7	246876
246901	43707.5	246869
246901	23344.5	246901
268746	45774.9	268746
268746	17343.3	268779
268097	45774.9	268130
268097	17343.3	268097
268779	50333.5	268778
268779	17343.3	268779
268098	50333.5	268098
268098	17343.3	268097
246317	50419.2	246350
246317	19498.6	246317
246966	50419.2	246966
246966	19498.7	246999
268066	51124	268066
268066	38398.7	268067
268792	51124	268792
268792	38536	268826
268084	51124.1	268084
268084	38536	268050
268810	51124.1	268810
268810	38398.6	268809
246318	55860.8	246318
246318	19498.6	246317
246999	55860.8	246998
246999	19498.7	246999
246286	56490.7	246286
246286	42042.7	246254
247012	56490.7	247012
247012	46312.8	247013
246304	56490.8	246304
246304	46312.7	246303
247030	56490.8	247030
247030	42042.9	247062
268035	73555.4	268035
268035	40913.4	268036
268049	73555.4	268049
268049	45830	268015
268827	73555.5	268827
268827	45830.2	268861
268841	73555.5	268841
268841	43620.7	267751
246255	80974.1	246255
246255	48504.4	246223
246269	80974.1	246269
246269	52337.9	246268
247047	80974.2	247047
247047	52338.2	247048
247061	80974.3	247061
247061	48504.7	247093
267976	82732.7	267976
267976	63497.3	267978
268900	82733	268900
268900	63497.5	268898
246196	82942.5	246196
246196	63670.4	246198
247120	82942.9	247120
247120	63670.7	247118
253654	96663.2	253654
253654	72033.9	253652
268065	103788	268013
268065	63497.3	267978
268005	103788	268005
268005	44692.8	266885
268898	103788	268863
268898	63497.5	268898
268871	103788	268871
268871	78565.7	267781
249258	112877	246233
249258	63670.4	246198
246225	112877	246225
246225	49254.4	246227
246480	112877	247083
246480	63670.7	247118
247091	112877	247091
247091	49254.6	247089
243320	114789	243320
243320	109006	243287
243462	114790	243462
243462	109008	243495
243288	122037	243288
243288	119394	243255
243494	122038	243494
243494	119397	243527
243256	134923	243256
243256	128152	243257
243526	134926	243526
243526	128155	243525
243226	150425	243226
243226	128152	243257
243495	150427	243556
243495	128155	243525
260444	165133	260444
260444	160723	260445
257239	219965	257239
257239	104873	257272
257857	219965	257857
257857	104872	257824
257272	244477	257304
257272	104873	257272
257732	244477	257766
257732	187901	257732
257330	244477	257330
257330	187902	257364
257824	244478	257792
257824	104872	257824
257889	253116	257889
257889	56841.4	257922
257207	253116	257207
257207	80966	258296
257699	256952	257699
257699	187901	257732
257369	256953	257369
257369	122034	257402
257727	256953	257727
257727	122032	257694
257364	256953	257397
257364	187902	257364
257901	260030	257901
257901	211186	257935
257175	260030	257175
257175	195910	257176
257921	260030	257921
257921	195909	257920
257195	260030	257195
257195	211186	257161
257563	272811	257563
257563	122160	257431
257533	272812	257533
257533	122159	257665
257176	410906	257144
257176	195910	257176
257936	410906	257936
257936	328504	257970
257160	410906	257160
257160	328504	257126
257920	410907	257952
257920	195909	257920
257113	553028	257113
257113	267883	257081
257125	553028	257125
257125	392251	257124
257983	553028	257983
257983	267884	258015
257971	553028	257971
257971	392251	257972
260386	605050	260386
260386	589080	259297
257081	882600	257086
257081	392251	257124
257922	882600	258010
257922	392251	257972
254710	938540	254710
254710	876158	254709
254680	1.1998e+06	254680
254680	702150	254712
254674	1.1998e+06	254674
254674	900978	254675
262597	2.10319e+06	262597
262597	1.6459e+06	262599
262626	2.31829e+06	262626
262626	2.13502e+06	263749
259389	2.52923e+06	259389
259389	2.41407e+06	259390
259330	3.6999e+06	259330
259330	2.40536e+06	259333
252407	5.43924e+06	252407
252407	5.37731e+06	252406
252438	5.83997e+06	252438
252438	5.12586e+06	252437
252466	6.23795e+06	252466
252466	4.8553e+06	252463
252375	6.3236e+06	252375
252375	4.36401e+06	253464
252343	6.59804e+06	252343
252343	5.92945e+06	252310
265160	1.53927e+07	265160
265160	1.29373e+07	265227
264932	1.69203e+07	264932
264932	1.34556e+07	264965
261633	2.00078e+07	261633
261633	1.87951e+07	261634
264869	2.00422e+07	264869
264869	1.85976e+07	264870
261665	2.10071e+07	261665
261665	1.22604e+07	261698
261893	2.12894e+07	261893
261893	1.78594e+07	261959
261762	2.22428e+07	261762
261762	2.19617e+07	261795
261602	2.27321e+07	261602
261602	1.86263e+07	261603
264841	2.28659e+07	264841
264841	1.85976e+07	264878
261573	2.48817e+07	261573
261573	2.48651e+07	261574
261574	2.48817e+07	261575
261574	2.48651e+07	261574
249802	2.57042e+07	249802
249802	2.50826e+07	249769
250066	2.57043e+07	250066
250066	1.7381e+07	250067
249869	2.59582e+07	249869
249869	2.47111e+07	249935
249935	2.59582e+07	250001
249935	2.47111e+07	249935
250131	2.86263e+07	250131
250131	1.69872e+07	250164
250163	3.03028e+07	250163
250163	1.96545e+07	250162
250194	3.35357e+07	250194
250194	2.11492e+07	250227
250225	3.79004e+07	250225
250225	3.31068e+07	251312
250219	3.79004e+07	250219
250219	3.40093e+07	250221
253169	4.50936e+07	253169
253169	4.49979e+07	253202
253202	4.50936e+07	253235
253202	4.49979e+07	253202
253398	4.67643e+07	253398
253398	3.93051e+07	253365
253333	4.68235e+07	253333
253333	3.88268e+07	253366
264007	4.91569e+07	264007
264007	4.35366e+07	264073
264025	4.91569e+07	264025
264025	4.81104e+07	262935
264139	4.9157e+07	264139
264139	4.66852e+07	264172
263942	5.9021e+07	263942
263942	5.22156e+07	263909
263910	6.57432e+07	263910
263910	6.46421e+07	263877
253461	6.64901e+07	253461
253461	5.93365e+07	253460
263878	8.37373e+07	263878
263878	6.81293e+07	263845
247821	1.20817e+08	247821
247821	1.15887e+08	247854
247886	1.39315e+08	247886
247886	1.22677e+08	247919
260806	1.41675e+08	260806
260806	1.32111e+08	260872
246649	1.42502e+08	246649
246649	1.29505e+08	246749
246667	1.42503e+08	246667
246667	1.29505e+08	246567
247918	1.51531e+08	247918
247918	1.39548e+08	247951
267340	1.52178e+08	267340
267340	1.34296e+08	267407
267358	1.52178e+08	267358
267358	1.34296e+08	267291
246518	1.52734e+08	246518
246518	1.39314e+08	247608
247854	1.52735e+08	246798
247854	1.15887e+08	247854
263818	1.5971e+08	263818
263818	1.44326e+08	262729
246486	1.60548e+08	246486
246486	1.5153e+08	247576
246830	1.60549e+08	246830
246830	1.38728e+08	246863
260675	1.6637e+08	260675
260675	1.15001e+08	260642
246862	1.72564e+08	246862
246862	1.40514e+08	246895
